1911	456	3154
802	103	7
889	203	2624
3957	44	2133
3958	5	3959
3960	7	570
579	93	1470
1023	156	1203
1218	78	1279
3961	45	30
516	86	3711
1753	79	3694
3963	45	30
946	27	2879
1978	167	3198
3687	293	3686
3964	45	30
2389	138	2922
2228	193	185
3965	383	3220
1104	317	7
237	249	3966
3967	33	68
744	17	2225
492	34	491
804	37	1280
2289	243	2349
3085	74	3968
1920	45	30
2032	5	514
3969	122	1628
1562	18	35
844	4	1458
2267	112	448
901	61	2175
1801	207	7
3970	68	477
3971	135	2608
3972	31	3973
805	8	468
2042	241	2043
3974	85	1175
942	46	7
2242	367	3975
814	70	35
3180	71	3976
1525	4	3697
3977	54	35
3880	31	3980
975	37	3139
3176	11	3981
681	32	390
2472	51	3982
379	85	850
344	351	3983
3984	79	3985
274	4	3986
1506	35	1483
1903	158	3249
3582	153	7
256	90	2268
71	34	1064
3987	12	3987
498	99	2085
3991	459	738
3993	303	3334
1017	103	7
1697	32	2354
3094	4	3994
511	45	30
3995	54	35
1859	126	1274
1729	69	1318
2919	93	2539
3996	1	3997
467	531	2226
3998	154	3999
4000	46	7
1052	120	4001
1881	79	2590
1671	13	784
1318	85	776
4002	58	35
4003	93	2140
699	248	3296
4004	18	35
149	334	2040
1234	532	357
113	198	35
3496	237	4006
3038	7	2408
4007	7	159
4008	8	729
1987	40	4009
4010	69	4011
4012	115	1190
2691	333	4013
837	13	26
1833	45	30
839	203	2625
4014	78	4015
1211	300	2070
4016	86	4017
2677	86	2678
2111	534	645
2682	1	2767
311	68	2869
2300	45	30
4019	12	4019
2371	1	1317
1515	142	4020
4021	61	2432
4022	371	2345
4023	378	4024
2984	29	7
4025	85	2277
2956	120	669
1140	45	30
427	127	3354
4026	40	1092
1778	79	4027
1792	198	35
4028	45	30
132	18	35
1082	62	4015
1807	229	2497
2321	3	7
1342	58	35
1511	367	2758
1645	3	7
3618	120	350
2414	17	3212
3917	93	2451
4032	177	1093
2929	38	1804
2827	4	1967
4033	186	2196
2189	31	2085
87	58	35
4037	106	4037
1301	248	1300
4038	508	386
1494	161	3089
4039	4	646
216	139	1255
4040	56	2608
4041	106	4041
366	4	2982
2646	7	2645
3210	43	3210
2537	138	3188
4042	431	2697
189	74	3460
2804	45	30
465	134	15
4043	246	1511
616	14	1240
4044	103	7
3579	232	762
1561	69	2891
719	7	1060
2701	14	1943
4045	116	1940
1091	303	4046
3899	120	350
3503	189	1332
4047	8	233
2095	186	453
1567	356	2540
4048	18	35
2533	266	212
2822	73	4049
1019	90	257
3864	111	1652
181	68	2230
483	139	3733
1056	536	4050
1792	3	7
1154	78	1153
4051	467	4052
4053	37	627
2963	67	7
738	187	4054
1845	72	210
630	149	584
2721	8	209
1486	177	1485
42	297	7
1504	186	2196
908	38	1486
4055	537	451
263	80	1511
3448	14	4056
4057	276	4058
3803	83	3336
4059	434	2980
3019	85	4060
271	88	1762
851	108	261
144	32	541
3982	5	237
1727	307	2053
2030	68	1026
3165	120	4062
2224	143	1082
4063	17	2953
843	297	7
287	21	43
789	8	1973
1013	35	720
3917	79	251
513	178	815
3458	481	4064
1873	425	398
463	117	2041
4065	70	35
3447	18	35
1364	61	1527
1344	258	2292
1906	62	1080
1973	60	1121
4066	33	3100
3709	359	12
2292	1	2291
4067	150	3931
2579	63	1813
3268	94	4068
3296	260	2449
1745	23	1100
1258	109	1257
71	34	599
1174	4	1016
4069	89	183
3563	48	3178
3667	79	1360
3243	22	2063
2630	74	4071
4072	273	668
3045	78	3361
3636	359	3635
2701	46	7
3447	208	4073
4074	61	3066
4075	35	1005
2474	388	3536
1459	86	844
87	208	88
3034	248	2196
4076	70	35
654	94	3301
998	16	31
2398	31	4040
2902	17	572
1860	41	4078
2813	63	3374
503	38	504
1565	8	1723
3799	297	7
1545	35	4079
4080	265	1404
1099	79	1451
3442	538	4081
2101	66	7
4082	280	98
4083	40	4084
364	126	887
1821	14	4035
1493	45	30
2524	198	35
4074	61	3258
920	38	921
2603	434	3104
210	45	30
1595	244	2411
66	165	1290
230	92	7
3814	106	3814
1770	75	1080
2433	12	2433
899	519	4085
3582	265	2389
2626	198	35
53	215	52
999	378	998
2748	61	62
3652	517	698
3075	245	4086
1628	122	2135
1723	142	3139
510	58	35
4087	73	359
381	13	26
4088	115	1190
4089	118	4035
2797	92	7
4090	359	2216
1328	79	1582
832	182	831
66	165	3157
3847	43	3847
1732	38	3660
109	236	161
1942	38	1212
3278	37	3479
562	17	3643
512	1	904
3624	11	914
1007	229	3235
1688	47	3289
2114	61	4091
2032	174	3595
4092	37	149
3309	45	30
4095	180	2373
2012	85	1661
2290	122	1628
2733	73	816
4096	45	30
360	242	2642
1465	60	2808
4097	303	4098
551	213	936
2559	4	596
3378	30	2703
4099	70	35
4100	45	30
4101	60	625
2720	182	287
3074	70	35
2391	0	101
4102	33	4103
2982	79	365
1720	70	35
2421	23	4106
1572	139	1573
3229	58	35
4107	278	391
3600	540	1871
4108	67	7
141	69	4109
1699	142	369
1765	408	4110
973	309	4111
835	303	1157
967	72	966
3008	248	3007
1152	4	468
4112	142	1280
3797	1	4113
4114	9	4115
3393	19	1023
4116	18	35
4117	54	35
378	41	2255
3965	18	35
1669	14	3992
3767	44	4118
1304	4	549
1	134	2779
4119	7	4120
4121	190	748
4122	142	4123
4124	198	35
4126	60	3156
4128	22	4129
1328	79	4130
4132	45	30
1955	88	1492
4133	69	1172
435	385	434
1113	482	4134
1744	12	1744
152	45	30
1175	69	3974
3718	134	446
3220	9	3965
1106	12	1106
2185	542	3507
3715	55	376
2478	257	7
2043	60	2042
3488	18	35
2929	38	2158
212	38	4136
4137	78	3029
4138	73	2103
9	177	2210
2003	29	7
2384	13	26
4139	135	2763
4140	488	2434
4050	47	1170
3403	543	825
887	4	734
3150	33	68
462	193	796
4141	160	978
69	86	4142
736	248	737
4145	81	7
1910	4	1152
738	187	4146
655	79	1362
329	198	35
2536	224	3835
4147	31	123
4148	38	4149
195	45	30
3913	120	560
3740	325	2761
1940	86	4150
4151	294	7
3492	94	2639
3109	18	35
4152	22	1959
3582	61	4153
782	75	1531
2218	161	1385
1879	17	572
3916	8	16
3880	17	37
3132	303	4154
85	11	4126
4155	47	3619
305	544	4156
4157	70	35
1106	54	35
2848	99	4158
4159	35	2422
3014	45	30
1461	38	2174
921	79	920
1088	47	3322
3574	86	1430
345	214	344
3803	79	927
3724	83	1224
4160	193	4161
3402	290	3475
4162	8	2097
4163	150	4164
1903	158	598
623	545	1906
121	58	35
2024	78	4165
707	324	101
1782	359	933
1160	243	2349
594	93	2249
3333	284	132
667	61	4166
538	33	4167
1137	60	2558
398	546	707
1126	161	1876
4168	31	4169
2137	167	915
2120	310	3104
209	4	788
2001	120	560
332	120	350
1299	141	1298
4170	95	3540
3347	153	7
1839	108	1127
4171	278	271
3901	85	3307
1097	4	4172
2974	68	181
3985	38	3984
3794	46	7
402	119	2969
958	111	3610
1064	38	2612
4173	45	30
2363	49	707
2633	86	798
1502	141	989
703	1	1146
808	4	4174
1199	88	1582
4175	106	4175
4176	92	7
2576	106	2576
416	493	779
647	119	947
4016	290	4017
459	79	2318
4175	103	7
4177	81	7
3505	193	2057
3479	73	989
4178	11	310
4179	221	4180
4181	145	1867
707	324	2110
4182	87	2687
1348	45	30
4183	193	724
4184	1	1426
2158	8	3255
4185	29	7
3553	79	1418
3872	547	50
2371	1	197
941	249	1807
4187	120	1982
4188	73	4189
2552	43	2552
1233	15	7
248	27	3931
2727	108	68
1865	104	319
4191	548	4192
1841	45	30
3435	1	2414
3550	47	1486
4193	190	748
4194	523	3893
3502	50	4195
1313	13	26
2941	92	4196
2346	45	30
1462	87	3986
586	40	4084
2327	69	4197
3311	278	3310
2003	18	35
888	203	1219
2591	130	357
1165	397	4028
4199	33	68
1642	35	3198
4200	18	35
4201	448	7
1155	45	30
3691	1	1888
687	347	7
2922	265	900
1305	8	869
1268	3	7
799	38	798
748	549	929
4202	86	4203
2625	203	1486
93	40	1828
3144	317	7
2470	1	4204
3774	14	1792
1975	78	1976
392	120	1652
484	45	30
4205	448	1826
3220	208	3219
3412	233	7
3156	7	4206
2062	53	3015
1113	550	1494
1810	288	2331
1577	74	3833
3953	230	1029
4207	9	4207
93	40	92
251	86	733
50	551	3872
2987	120	350
4208	293	3769
2078	14	4209
818	103	7
2394	27	2393
1219	203	1347
2612	23	230
144	552	1388
468	8	4210
4211	45	30
2960	69	3883
4212	46	7
4213	265	471
66	165	2246
3942	17	2371
4215	70	35
1999	47	4216
2345	38	2148
1181	238	1191
4217	79	1410
3150	167	4139
2148	4	4172
2233	7	2391
2759	38	3917
4218	21	43
1654	81	7
4219	37	806
2307	30	2927
2811	68	1712
2211	38	4220
2873	141	2937
4221	53	250
4222	79	38
570	243	4223
3462	68	2230
1802	70	35
2150	67	7
3333	53	4227
2337	181	301
1418	38	3553
4228	198	35
4229	70	35
2737	500	1447
1421	83	546
2556	23	4074
2400	41	4231
42	443	7
2870	141	812
2519	74	4232
4136	79	212
4233	26	4234
4235	37	3479
3749	332	3822
1868	12	1868
397	49	3079
1894	11	2878
1797	4	1320
4236	4	1067
2597	37	1584
19	54	35
2213	29	7
1526	73	1527
257	90	1019
1748	4	2438
2869	392	3721
1581	554	256
1673	29	7
1135	81	7
63	193	2057
4174	8	3310
570	41	1324
232	1	2882
3842	1	621
4237	192	4238
4239	8	23
1404	138	667
1026	68	1897
4240	111	1936
179	7	178
2906	204	2993
152	177	153
502	35	4242
2491	280	2319
3914	60	4243
3085	74	4244
3598	282	1656
1976	53	1975
4245	38	1546
1292	265	1532
1630	67	7
2044	70	35
4248	1	3112
4249	31	3004
2592	73	1305
3459	19	1023
1754	45	30
2906	38	1851
2018	125	2606
161	145	1793
4250	79	3067
3154	4	3587
3705	77	552
361	33	460
3514	60	123
2930	79	316
1958	94	2660
4044	106	4044
324	134	1821
4116	47	888
3911	1	1307
2206	555	3557
1895	43	1895
2205	557	2206
1139	494	2307
3799	89	4254
3095	303	4255
2077	58	35
4257	326	4258
1489	13	26
3755	265	1532
3154	78	3253
4259	54	35
4261	51	3200
2647	265	4262
60	70	35
2126	15	7
4148	178	815
4264	224	4064
3046	89	4254
4265	70	35
1566	213	885
1510	115	1509
4266	271	4267
463	229	4268
273	38	4269
3817	37	149
1781	246	3524
765	167	4271
4272	45	30
2322	70	35
3126	141	4160
556	480	4273
4274	240	2045
2702	94	1961
3919	43	3919
2554	18	35
4275	7	178
3718	324	1873
521	294	7
3556	196	7
4180	368	4179
138	29	7
2343	375	1507
125	31	3481
3595	454	2032
1602	79	4165
1808	45	30
2412	60	182
4277	58	35
4278	70	35
203	79	1074
4141	193	4281
535	73	861
1577	74	4282
14	46	7
219	86	4283
4284	347	7
463	117	493
3603	126	1028
2200	176	7
3799	396	7
3832	38	1745
2674	18	35
2596	8	2174
1974	44	1161
2531	37	2309
3083	94	1438
4285	45	30
3154	78	1960
3243	22	1073
4286	56	4286
1109	99	3328
4272	23	1553
4287	277	880
663	44	662
4225	19	2888
628	17	4288
546	278	547
4289	62	4057
2433	18	35
3639	41	3764
1570	560	3430
2915	149	1270
4290	79	4291
3259	161	3553
1170	83	799
4294	142	3422
3245	262	7
247	23	4295
241	37	3498
3085	74	4296
3581	31	338
2974	45	30
4297	14	3637
86	73	112
720	41	91
783	204	4298
2098	4	4162
2219	31	1886
4299	45	30
2081	38	4300
4301	38	844
3630	38	3970
1791	67	7
2428	33	3100
4302	45	30
3716	106	3716
436	129	447
4213	43	4213
4303	232	2722
2369	54	35
4079	7	2880
2440	142	806
1512	120	4062
3079	324	644
511	69	1147
2485	258	4304
2678	160	1084
4305	58	35
3661	514	587
4227	15	7
4306	3	7
152	160	1875
4107	561	313
4293	189	4292
135	17	3770
4307	142	873
2734	46	7
4308	79	4309
3155	119	2969
1608	169	4310
4311	562	3557
4312	141	3562
1810	288	4313
1258	114	3853
4314	96	4315
4316	54	35
2063	79	1422
3991	77	51
3229	12	3229
1696	78	485
2276	33	4103
1760	38	4319
4320	79	3268
2475	86	4267
1318	85	438
4321	58	35
2249	22	3700
4322	178	3567
379	85	3451
4323	56	1040
4324	7	335
1213	503	2146
2971	73	4112
1662	177	1768
1077	79	2553
2707	79	301
3154	88	2969
4325	148	538
2712	109	2713
489	79	1783
1483	47	2532
3783	11	3511
4328	78	1800
2648	198	35
3699	312	3699
1577	74	2800
2608	54	35
1825	267	2789
4329	563	3613
1428	416	3650
1848	81	7
1635	4	1918
4330	45	30
1305	4	870
4331	169	2266
788	4	1779
1768	19	4332
3987	54	35
4333	120	350
1293	18	35
885	152	1242
4334	31	1844
1921	178	2781
4335	289	597
4336	18	35
2872	83	223
4114	46	7
2078	316	4337
3200	5	4261
1858	45	30
246	33	460
2694	79	649
4338	63	2558
2182	123	487
2381	37	2733
3235	4	4085
2981	481	2184
1306	122	4339
4340	45	30
1528	353	272
2459	35	1278
2710	143	3242
2068	4	3664
3791	564	3790
13	359	12
1869	103	7
3085	565	4342
2642	566	9
2489	27	4343
562	4	563
2624	203	888
2360	0	2881
4344	8	409
547	116	199
3356	8	1152
4345	66	7
2439	78	2557
3591	17	4346
1681	290	1228
4347	43	4347
2453	153	7
3479	73	4189
2787	384	2430
4349	4	3017
2461	115	364
1955	335	1492
2337	181	2521
4350	160	1379
1747	120	1936
618	45	30
4351	7	1739
1135	54	35
543	56	3282
1109	17	232
455	83	22
26	165	419
4353	54	35
4354	23	4074
4355	567	1907
2146	427	4356
2768	31	840
1064	66	7
2946	68	3537
4055	537	1317
1741	4	374
992	38	805
837	61	4360
2727	14	3245
1713	41	1714
2549	248	1570
4349	4	3619
1192	4	1435
2186	411	671
4362	23	144
977	23	1553
3210	7	378
161	21	43
4363	61	4364
3993	66	7
4111	332	4365
229	27	2696
1090	6	2050
3899	120	1936
556	35	4273
4367	33	460
1824	37	3479
4368	11	4274
1757	47	1912
4369	508	3751
4048	81	7
4371	143	4372
4373	444	7
2567	568	588
640	0	639
3943	143	203
1191	219	696
3421	69	4374
505	4	1833
1876	31	2399
232	1	1729
3326	78	671
3878	236	4181
4376	153	7
1079	17	1078
2088	570	1588
2133	66	7
3562	142	4312
4324	7	3195
1348	33	4103
1708	14	3043
1622	220	2015
4378	111	3610
3779	224	4379
2249	22	2432
883	11	4380
4381	138	3047
3749	332	4382
1494	68	2435
4383	51	3982
3042	67	7
1345	122	1344
4384	73	2193
651	84	4385
2504	185	4386
511	154	1381
1228	45	30
1804	161	1746
734	79	4387
1880	70	35
3561	81	7
3107	45	30
3842	1	1338
4388	14	1791
2519	74	3321
446	0	1873
4389	7	3317
1553	153	7
1464	73	2283
649	178	816
2232	172	4390
4391	134	2360
1098	275	1098
4392	29	7
3668	198	35
4393	35	3729
1475	89	183
4394	544	4156
2776	78	4395
27	54	35
332	43	332
2038	224	2059
189	74	4396
4397	383	2408
3077	153	7
4398	284	304
2508	237	2509
4399	34	3896
2987	43	2987
4400	15	7
1835	45	30
3548	288	1568
3328	12	3328
3699	474	3699
2018	72	1024
3749	332	371
4401	96	50
4402	387	684
3176	151	856
1052	120	3610
398	546	1873
2235	118	2915
1125	60	4403
991	387	535
4405	31	851
4406	69	235
4014	160	299
3306	571	885
776	99	88
1050	177	1439
3333	284	2061
767	193	2379
1554	475	802
3718	324	4391
3344	190	583
2036	120	1885
3219	198	35
3873	1	4028
2059	360	2038
2747	70	35
3972	60	3973
4408	572	1640
162	23	4409
4410	142	497
2608	18	35
4135	177	801
2054	46	7
493	334	2040
4411	258	1037
4176	43	4176
8	8	2502
403	1	4412
1640	299	2256
2190	37	1584
3156	185	362
4413	58	35
387	38	600
4414	58	35
807	17	1238
2035	573	2112
1353	17	1078
1180	7	2076
1778	45	30
4419	38	275
1095	8	3627
3842	122	4420
696	216	2016
3700	23	1642
3355	67	7
4421	45	30
3058	45	30
2513	61	3675
132	54	35
4422	20	720
1512	43	1512
1292	7	4206
3451	17	3450
922	70	35
3731	17	2225
592	5	892
1605	185	4423
4424	98	4425
4426	37	496
4427	70	35
507	45	30
1159	85	3274
2318	38	894
1593	17	3691
9	4	2209
3921	58	35
1500	68	2043
1887	3	7
472	575	4428
1871	313	1814
1785	444	7
4429	11	133
4157	58	35
699	359	3296
547	4	2165
2204	141	1834
2780	68	4430
1557	120	560
1231	60	1638
3405	198	35
4431	8	3094
353	38	2189
728	73	4113
1318	145	2894
2646	103	7
4121	290	2731
2371	1	498
4048	3	7
4434	459	738
1304	4	2303
1486	33	3100
3085	74	1619
1588	496	2088
4435	115	319
3339	139	4344
242	493	778
4436	7	446
4437	198	35
4438	92	7
1685	43	1685
2733	141	4439
3363	38	4220
375	117	1280
4440	160	4441
1782	123	1017
658	3	7
847	86	846
2542	54	35
4442	66	7
317	87	2657
3911	258	4445
4446	17	4447
2025	78	204
2632	54	35
748	250	1289
3219	12	3219
1297	135	524
4099	47	4449
3310	8	4174
1875	229	4237
847	94	4451
1277	153	7
4452	339	4453
1945	30	3504
3264	45	30
4456	335	1531
4114	3	7
1699	17	3886
774	79	880
441	80	440
1839	41	4457
3127	324	3718
706	38	4302
1396	44	2475
4261	55	496
1098	202	2243
3322	33	4103
3469	38	4458
4459	78	1647
4460	79	662
582	41	3215
383	225	383
856	294	7
4461	153	7
1391	7	104
4301	86	844
1329	94	4451
2211	94	3301
3296	114	699
335	108	134
2822	73	2157
2105	60	625
3145	347	7
179	486	178
487	92	7
1267	70	35
4462	336	4463
4464	576	2852
634	40	1092
4465	182	287
4466	45	30
2874	8	1173
4439	31	446
579	293	4467
189	74	3602
2688	577	642
72	140	71
1864	115	696
1642	294	7
4470	4	887
2532	17	703
4471	79	4472
3307	69	235
694	359	12
3029	86	1082
2943	95	851
4473	579	4474
4475	161	1891
4476	45	30
415	70	35
1270	489	189
3238	106	3238
4477	58	35
929	158	1203
874	86	4475
4478	78	4479
1404	138	525
2731	371	4121
2452	302	3912
4118	190	570
4480	11	3477
1497	45	30
1837	54	35
1681	143	1680
892	190	178
660	1	2299
4482	21	43
3979	510	3978
4483	303	4255
4485	47	4486
933	582	3955
193	63	194
371	151	29
4487	17	33
4488	141	406
1372	41	2500
3740	414	976
1717	9	1716
3271	465	3558
1412	75	3364
4489	190	570
4490	66	7
2509	293	2508
4195	129	437
4491	139	3711
2496	1	4492
2072	198	35
5	422	106
967	72	2474
2941	43	2941
562	37	3122
2323	61	210
1893	583	696
79	190	178
942	63	1323
3409	150	3906
4495	68	1945
3301	75	99
2905	44	4499
3425	73	562
4500	182	4501
974	45	30
4502	135	640
3712	86	1428
2942	41	2042
3419	204	4227
237	303	4303
296	31	4503
2411	381	4504
1298	45	30
3386	101	309
1658	3	7
4505	167	1239
3226	23	1100
647	290	691
4506	7	3585
977	79	516
4507	167	915
4508	172	4509
2910	106	2910
4510	84	229
992	66	7
3210	13	635
1411	19	1023
892	236	4511
3354	58	35
3436	23	4512
3584	80	1511
4513	15	7
4514	18	35
496	181	4261
4266	297	7
4515	83	1232
2408	63	3038
2817	178	4516
2938	7	4422
3799	233	7
1115	68	2118
2915	47	4136
1765	41	4517
4518	54	35
1803	11	1745
2112	258	439
2486	1	4010
1894	11	4204
4122	68	4520
4521	150	3347
3779	224	4522
4523	7	4524
1746	161	1745
3067	52	1218
2255	13	66
2927	451	2568
4006	33	3496
1762	289	2452
230	106	230
4401	8	3958
839	203	1347
1430	116	3574
2710	38	3984
4526	84	4527
4528	117	3767
1767	60	2418
3708	239	1213
1133	153	7
4532	244	2411
1438	75	4533
1816	78	4534
4535	12	4535
1956	17	1335
3397	238	3758
827	151	2680
1674	192	4537
4539	108	3024
273	267	2319
3220	46	7
4356	224	545
3583	279	2324
1503	114	1994
4540	241	4541
4542	64	2032
3163	17	1078
1120	213	2467
2390	134	446
300	86	4014
1422	53	4543
4544	219	4545
3853	359	1258
4547	46	7
1044	66	7
3308	85	3287
4548	198	35
2493	216	31
3128	207	7
3165	118	2391
4549	38	2946
171	70	35
2718	23	772
4550	45	30
1490	95	3578
2242	111	1982
3408	67	7
456	118	2120
4551	254	1333
766	4	3094
9	8	2502
4552	103	7
4553	313	1814
1830	61	2171
1980	103	7
2427	60	4556
3370	371	3369
1266	41	392
3465	58	35
3266	45	30
4557	459	738
2512	77	3301
262	367	4559
4560	19	106
4413	14	3262
2702	292	4561
3773	69	4562
3008	180	3007
1602	83	1803
365	284	3317
1600	75	2142
1251	7	650
1212	78	1276
2303	4	1304
1325	70	35
3864	194	1999
2415	180	1570
4563	45	30
433	40	4565
262	376	4043
2727	317	7
4566	4	974
4420	1	284
19	41	3738
4264	481	4064
234	78	903
1757	41	1756
4567	79	4568
1416	4	1415
2458	120	604
2013	99	4271
337	81	7
583	18	35
3400	8	3399
1188	174	1386
1503	114	2810
698	404	175
1508	7	3406
776	4	729
3537	30	361
1723	79	4571
592	5	237
4572	99	1839
4573	103	7
1516	19	642
4574	115	31
1391	12	1391
2087	587	3334
3698	46	7
658	81	7
2768	161	3267
142	263	1376
4575	149	965
4576	88	1456
2519	74	2800
741	45	30
468	8	46
1889	73	1583
4577	41	3956
4155	41	228
4578	60	1160
2779	322	1064
1561	17	2371
2853	72	2205
845	4	1458
4078	7	1860
222	33	4579
2225	1	793
2956	118	378
2636	45	30
523	23	3812
161	145	4580
2862	31	915
2681	120	560
3450	1	1394
4223	232	570
3001	108	261
1304	8	2876
4176	153	7
4581	106	4581
3314	60	2085
4518	3	7
1309	588	1308
4582	290	3475
1128	152	551
804	23	2835
2599	419	2598
4583	38	1696
4584	298	4
3003	31	3004
4585	120	4586
213	80	262
4587	47	3348
939	408	446
3118	195	787
4593	37	78
1222	54	35
2919	384	3559
835	353	3057
3262	70	35
2108	70	35
896	70	35
1699	228	4235
4594	45	30
2775	7	4595
452	23	47
2756	370	1738
1979	41	4596
4597	45	30
2416	45	30
4599	45	30
3639	70	35
3220	41	2077
4120	176	7
4600	142	493
4302	590	4601
4120	444	7
2915	149	965
1149	493	995
4453	220	4452
2549	273	1571
498	17	2371
3565	68	3781
4603	198	35
4604	477	3614
38	459	738
1512	120	350
2359	18	35
3274	17	2134
2037	254	4605
3129	17	4606
4607	161	4608
4609	14	4610
178	14	1708
4611	391	2644
4165	143	1680
1305	4	1304
2761	583	2404
4612	292	758
1878	54	35
279	4	209
4613	14	4614
545	503	2981
826	563	4604
2648	29	7
4535	198	35
2014	47	4210
1593	218	2035
803	248	3296
2496	1	4616
3328	198	35
3746	139	3747
4617	33	1127
4112	4	615
545	503	2185
4350	177	2320
4189	142	4188
4618	198	35
4015	139	1082
1368	384	3283
473	41	4620
3564	120	2506
2274	46	7
4621	54	35
3939	459	738
73	396	7
3027	47	4460
2223	364	882
2871	70	35
1073	37	663
4622	69	4623
954	7	15
4624	7	4625
841	78	237
3282	41	543
52	38	995
4626	120	1885
4627	103	7
433	94	1113
4628	84	4527
2498	139	4153
676	70	35
3435	1	661
3967	193	2073
316	38	2930
1527	166	1606
3994	45	30
2982	45	30
1917	1	2992
1884	43	1884
1511	111	4629
4630	66	7
3865	7	4631
4094	14	1372
4633	54	35
1276	55	92
4310	189	4634
4635	162	623
1284	12	1284
493	73	3044
812	23	1747
4209	14	2078
214	367	2758
3570	364	2723
1728	1	2168
2078	41	4636
3901	85	1593
2654	4	1816
2918	17	2470
359	4	360
106	101	503
724	72	2726
2966	19	51
395	503	3657
3325	4	2174
2091	198	35
3630	86	3937
3645	18	35
4517	7	4110
3468	14	3467
2368	93	126
845	142	2337
4430	33	460
4014	177	300
1492	139	1955
2018	72	4637
2573	3	7
2801	118	1821
4222	79	4638
2307	31	1979
4639	47	4640
2095	248	453
4643	549	593
109	94	4451
1752	553	2045
2377	1	2767
2605	68	4644
845	78	1279
3571	94	3301
4297	29	7
4049	193	1370
1024	167	4207
2946	45	30
973	309	4647
2457	66	7
4215	81	7
4648	79	3056
663	44	3714
3608	115	1866
4649	45	30
1449	38	1448
1956	76	4651
2211	77	2132
4130	86	2325
1544	85	1543
4652	30	478
2085	437	1957
1017	106	1017
2291	228	1824
734	4	4653
2608	70	35
4654	592	4655
1782	593	933
2509	594	3279
4656	459	738
3991	94	782
3870	30	622
3069	11	4320
4391	324	3718
4657	79	2561
4295	92	7
1142	85	767
3203	78	3336
2514	54	35
4460	79	2627
4659	69	2565
4660	31	3170
2924	45	30
1336	70	35
26	165	2688
352	5	4661
2033	178	2106
2709	86	4662
466	0	101
3942	17	1560
4659	228	1858
450	55	2465
1553	92	7
100	49	3079
3886	1	4664
4665	45	30
2199	54	35
2918	17	139
2654	4	1542
4666	13	26
3	17	2857
4667	38	4567
2720	11	417
1632	1	4404
4668	54	35
536	68	2173
4669	561	4669
2973	290	4022
1941	493	2970
4084	44	433
1929	251	1309
3369	38	3453
3109	198	35
2530	30	1945
75	36	4103
3721	124	2167
1770	75	4672
696	378	1191
3582	35	1878
13	214	344
1844	12	1844
237	38	841
4673	4	4674
2268	326	2846
2389	138	667
3679	101	2033
4675	45	30
4068	75	1987
1051	410	3081
2647	106	2647
4676	3	7
1912	4	1465
3330	141	4440
2623	7	446
2111	105	3127
3572	61	2173
26	165	3796
4513	45	30
1385	79	1161
4669	298	4166
4677	78	367
4678	135	4679
0	0	324
2914	89	183
4680	79	4026
404	1	2615
1379	229	4673
3216	79	266
4681	81	7
1949	595	3834
540	424	965
4370	13	784
203	33	3751
3992	322	1815
1188	145	992
2269	18	35
2016	414	3741
4306	198	35
3666	45	30
4682	68	1027
2479	18	35
3424	294	7
720	70	35
4122	596	4684
50	597	4685
876	78	2498
3641	398	4686
4687	452	726
1381	228	2412
4283	335	219
485	38	4688
4689	1	135
1839	47	674
4690	440	3945
4614	198	35
1161	55	1974
2405	17	403
1410	261	2515
3717	69	1989
1741	33	3100
4693	54	35
1393	149	540
319	104	4695
4518	7	3001
4696	70	35
3301	75	2457
345	180	340
4338	29	7
3118	43	3118
625	47	3203
2870	141	871
533	108	1127
4697	29	7
3074	46	7
547	45	30
3420	83	4698
2088	594	4699
1329	139	347
364	126	3528
496	44	485
4700	141	2848
4701	43	4701
4702	60	3550
1189	5	272
1529	79	1528
599	143	4705
232	1	4053
9	314	2210
1279	38	361
2929	66	7
2657	87	1129
4706	83	1224
1635	8	1346
4002	198	35
1283	21	43
30	342	4685
1617	60	4609
1783	38	2432
2340	69	3554
1275	1	241
728	73	4593
4708	69	1427
4709	45	30
2707	166	2706
235	85	4710
3070	600	4519
4711	18	35
2543	35	1239
2938	70	35
2213	14	3447
4712	45	30
4713	31	4714
193	9	194
1745	79	3832
4315	11	1835
1258	260	4715
4383	38	3511
3158	4	1736
4508	427	4716
2030	68	4652
739	140	492
3066	45	30
361	15	7
3820	98	3105
4673	4	1312
4718	11	4719
1524	282	4183
4668	95	335
969	4	1808
514	290	56
4720	38	3745
4721	232	2076
1649	8	3356
4581	92	7
4722	120	350
197	17	2225
4723	68	290
2029	215	52
2303	8	1305
4724	61	1152
692	241	4298
4147	438	4725
1839	243	4726
4727	50	2331
1616	58	35
1209	3	7
1177	38	4367
1051	43	1051
2833	68	412
1355	14	4728
885	152	3306
2868	141	1471
200	101	199
873	141	2749
1450	38	3946
721	126	4729
1434	182	4730
2917	92	7
2340	45	30
623	545	2669
1525	8	4731
2082	459	738
1593	17	1592
4608	87	4607
4732	77	481
360	8	359
529	54	35
4733	13	26
4736	3	7
672	8	1748
3940	604	3809
2889	262	7
597	23	2323
3803	45	30
518	31	4738
2521	236	4739
3747	78	3746
4740	23	405
466	0	1874
3185	203	2625
3025	198	35
3451	69	4741
4742	33	460
2432	160	1937
4118	289	4032
4743	38	306
447	131	4683
4590	125	3442
2243	325	1893
324	350	323
2919	8	174
1836	298	2533
4748	172	4522
3804	68	3462
4749	54	35
2082	38	4750
4751	1	2860
1382	4	2874
445	14	1508
3120	33	134
1873	134	2360
1782	111	1936
